minute,tm_nni_counter,tm_nni_mean,tm_nni_min,tm_nni_max,tm_hr_mean,tm_hr_min,tm_hr_max,tm_hr_std,tm_nni_diff_mean,tm_nni_diff_min,tm_nni_diff_max,tm_sdnn,tm_sdnn_index,tm_sdann,tm_rmssd,tm_sdsd,tm_nn50,tm_pnn50,tm_nn20,tm_pnn20,tm_tinn_n,tm_tinn_m,tm_tinn,tm_tri_index,nl_sd1,nl_sd2,nl_sd_ratio,nl_ellipse_area,nl_sampen,nl_dfa_alpha1,nl_dfa_alpha2,total_power_x,lf_abs,lf_rel,lf_peak,hf_abs,hf_rel,hf_peak,lf_hf_ratio,fft_rel_lf,fft_rel_hf,total_power_y,vlf_abs,vlf_rel,vlf_peak,group,win_start_time_s,win_end_time_s
111,438.0,683.3401826484019,320.0,1054.0,88.63477820802919,56.92599620493359,187.5,10.199580944674993,24.51487414187643,0.0,722.0,59.67759130024483,,,73.87730257149535,69.77117174516162,22.0,5.034324942791762,98.0,22.42562929061785,609.375,757.8125,148.4375,9.521739130434783,52.23908626650082,66.24191048949085,1.2680526254144988,10871.22023762815,0.9388555965462868,0.7265235441157856,0.9084846282062314,1785.085343000089,416.6009229171836,23.33787146652757,0.11328125,254.76428832954932,14.271826796884781,0.1796875,1.6352406597045939,62.052801655234845,37.947198344765155,1596.4064597503673,911.1917069575069,57.0776760136633,0.00390625,non_seizure-1,6359.58203125,6659.77734375
112,434.0,689.7258064516129,351.0,894.0,87.58960863152915,67.11409395973155,170.94017094017093,8.404608525450286,18.662817551963048,0.0,414.0,51.42281309519113,,,43.49619717390503,39.33435648865198,15.0,3.4642032332563506,105.0,24.249422632794456,585.9375,765.625,179.6875,10.585365853658537,30.756360208635535,65.83190878765346,2.1404323639430416,6360.939410867143,1.0088269847957547,0.9505896546039486,1.1047901562784743,1947.0348642682127,517.138351487278,26.560302590248835,0.13671875,451.84114935423344,23.20662858412947,0.18359375,1.1445136243707918,53.36937995470168,46.630620045298315,1439.520022271248,724.9549682040054,50.36088119567693,0.00390625,non_seizure-1,6420.0,6720.234375
113,432.0,692.0671296296297,351.0,894.0,87.30041152383367,67.11409395973155,170.94017094017093,8.452257208410987,18.069605568445475,0.0,414.0,51.7173527772331,,,43.29711735473504,39.392004614115294,15.0,3.480278422273782,91.0,21.11368909512761,593.75,765.625,171.875,10.285714285714286,30.615575391265146,66.39967199480957,2.168819992641846,6386.431123093056,0.9634038362978671,0.9521691806617814,1.1018289276497877,2545.263613876985,558.7639684596245,21.95308829361319,0.1015625,374.1612574021126,14.700294907064043,0.18359375,1.4933774072154098,59.89375707399248,40.10624292600752,1596.2113050149476,793.7623790093326,49.727901094015834,0.00390625,non_seizure-1,6479.890625,6779.76171875
114,430.0,695.0813953488372,351.0,894.0,86.88545731741824,67.11409395973155,170.94017094017093,8.262244246694395,18.846153846153847,0.0,414.0,49.75577068036612,,,43.62589958062887,39.39109695160878,16.0,3.7296037296037294,99.0,23.076923076923077,601.5625,765.625,164.0625,10.238095238095237,30.848153532259186,63.18736697929589,2.0483354672498715,6123.635119366217,1.029571445196788,0.9100002080669327,1.0822620950179855,2706.5622834865453,517.3691065444483,19.1153593509026,0.09375,276.43009527247176,10.213328433601736,0.18359375,1.8716091894208828,65.17631982499437,34.82368017500564,1679.8458566596905,809.946775205628,48.21554144355699,0.0078125,non_seizure-1,6540.4296875,6840.18359375
115,432.0,692.7361111111111,375.0,796.0,86.96019628825697,75.37688442211055,160.0,6.099031398691301,13.937354988399072,0.0,222.0,40.8689807623551,,,22.44462120156343,17.61337418545765,8.0,1.8561484918793503,78.0,18.097447795823665,625.0,789.0625,164.0625,10.536585365853659,15.870316377777744,55.36827137053674,3.4887944293325885,2760.5551133705835,0.9916850208138104,1.0816064199573703,1.3636918842858614,1140.3795467807058,330.980422702109,29.02370738202623,0.09765625,136.66931742502743,11.984546531972205,0.18359375,2.421760999016291,70.77528207588179,29.2247179241182,1617.4198587238902,825.6150907770163,51.045193140413716,0.0078125,non_seizure-1,6599.6796875,6899.94921875
116,431.0,694.1948955916473,621.0,796.0,86.60988825475029,75.37688442211055,96.61835748792271,3.9252238380159596,12.344186046511627,0.0,59.0,31.753250292166637,,,15.34850951024387,9.131908307464293,2.0,0.46511627906976744,73.0,16.97674418604651,609.375,757.8125,148.4375,10.023255813953488,10.853033162503127,43.55746643962737,4.0133910757885625,1485.127067247105,1.439004177539419,1.2380979850111364,0.9172805340529254,507.49075146683373,127.34556699633696,25.09317985170404,0.04296875,72.03215168454567,14.193786088977273,0.18359375,1.767898973142276,63.87151374731198,36.12848625268802,1460.2983122545218,816.7712761279093,55.931809909915906,0.0078125,non_seizure-1,6659.77734375,6959.90234375
117,430.0,695.413953488372,621.0,785.0,86.45857034052825,76.43312101910828,96.61835748792271,3.9203990882303534,12.342657342657343,0.0,59.0,31.883613970366525,,,15.679258937818485,9.680724340830738,3.0,0.6993006993006993,74.0,17.24941724941725,617.1875,750.0,132.8125,8.958333333333334,11.086539682972834,43.50879111498769,3.9244698850273623,1515.3847247332221,1.4712722057700327,1.1185729467231476,1.0672114924629343,489.2781382659623,135.04437556359684,27.600737699461504,0.04296875,47.8785317820618,9.785544874689647,0.265625,2.820562171336103,73.8258414559372,26.174158544062802,1335.0435095070743,761.1557091513445,57.01355077426494,0.0078125,non_seizure-1,6720.234375,7020.19921875
118,428.0,698.088785046729,621.0,808.0,86.16520896515267,74.25742574257426,96.61835748792271,4.294224567443075,13.081967213114755,0.0,59.0,35.295494871717004,,,16.872437787962507,10.668074783913292,6.0,1.405152224824356,84.0,19.672131147540984,617.1875,789.0625,171.875,10.974358974358974,11.929915939703195,48.33244994046332,4.0513655070788195,1811.448811290494,1.2965972803461645,1.0996140582220586,1.0033525949504252,851.7449495006434,224.10477051450502,26.311253227376575,0.046875,59.11220740978388,6.940130075844873,0.26953125,3.7911758050404427,79.12829667097638,20.87170332902361,1267.4876314969522,798.4281507324141,62.99297372941142,0.00390625,non_seizure-1,6780.48828125,7080.1953125
119,428.0,698.3411214953271,332.0,1000.0,86.3710511429386,60.0,180.72289156626505,7.1175045145541675,18.826697892271664,0.0,668.0,47.22873228065372,,,47.13180979068382,43.25905087646353,15.0,3.51288056206089,100.0,23.4192037470726,617.1875,789.0625,171.875,11.263157894736842,33.32714624098771,57.83891746670258,1.735489653043525,6055.753039728789,1.1080910326226536,0.8226106045272888,0.8136198241646332,722.389452116702,208.92412141634836,28.921258582080828,0.0546875,78.28500887178032,10.836953480202999,0.171875,2.668762824802591,72.74285507802462,27.257144921975378,867.2510123966974,498.82652245530045,57.518125124670085,0.015625,non_seizure-1,6840.18359375,7139.9375
120,424.0,706.0896226415094,320.0,1000.0,85.65064940473819,60.0,187.5,9.364024822544314,21.43971631205674,0.0,668.0,54.55364970227337,,,54.04352068157268,49.66762066074261,19.0,4.491725768321513,112.0,26.47754137115839,632.8125,804.6875,171.875,11.157894736842104,38.214394838050076,66.98557047704948,1.7528884275396648,8041.8898368239015,1.205811040137687,0.8440858605792407,0.8270489149918244,841.1982053645584,270.524986122612,32.159482081321364,0.05859375,126.60763603186786,15.050868537813708,0.26953125,2.136719352808383,68.11955780791563,31.880442192084384,725.0233338853556,390.29855734668496,53.83255118909056,0.00390625,non_seizure-1,6899.94921875,7200.234375
